gift_id,price
GF_32279,157.8755735398966
GF_32731,89.95059952390844
GF_32728,46.86606981689794
GF_32622,54.23523574373127
GF_32520,172.24984365781918
GF_32669,106.10681409595081
GF_32409,64.72152452699234
GF_32408,72.37816375705069
GF_32364,113.12349084230425
GF_32477,128.08785167314764
GF_32985,171.9414541182938
GF_33013,97.19202303249831
GF_33365,101.35103175874848
GF_33370,-7.749025094191652
GF_33372,64.90241797345888
GF_33280,40.74698477392193
GF_33141,123.27971162227404
GF_33374,48.46119983176474
GF_33176,106.72432087292331
GF_33375,148.94735613070858
GF_33344,111.14552435173479
GF_33594,132.00617923758108
GF_33600,106.56680452698006
GF_29455,100.92548035279147
GF_29424,209.34692053112752
GF_29418,85.59353381734029
GF_29396,147.1605118315357
GF_29483,194.5153708143613
GF_29542,81.47501424042466
GF_29481,286.4924037036696
GF_29518,75.11287985167553
GF_29561,135.9657966132356
GF_29540,124.31438613393816
GF_29505,105.42098797469716
GF_29557,88.71847203367967
GF_29704,118.08832356689923
GF_29698,128.82761726285588
GF_29631,233.84604205400393
GF_29600,145.04854434957636
GF_29589,118.89189652102344
GF_29663,118.45707091893104
GF_29777,94.84398154215242
GF_29819,94.84398154215242
GF_29870,191.23096728540696
GF_29886,77.0274226774089
GF_29920,97.95777092952656
GF_29887,67.26940642503149
GF_29930,175.62078597170202
GF_33702,121.35163193449019
GF_33698,121.35163193449019
GF_33751,65.59690610445745
GF_33754,83.20185811032823
GF_33766,261.70854432399113
GF_33794,84.37097428754925
GF_29363,134.07175387445986
GF_29373,40.74698477392193
GF_29371,119.92091885825913
GF_29200,233.84604205400393
GF_29295,85.24104290553905
GF_29340,184.78004767386224
GF_30907,85.11986516650752
GF_31040,95.68353396275013
GF_31068,69.56874603699463
GF_31088,58.94263886452173
GF_30953,135.5824850077699
GF_31041,82.47394895251016
GF_31042,77.17432495123693
GF_31000,76.92841169712979
GF_31126,114.1787148351025
GF_31164,118.32723270775072
GF_31219,56.26715861155306
GF_31258,68.22777522730391
GF_31264,118.27937159274731
GF_31340,112.2178201105872
GF_31438,213.70751456578648
GF_31462,254.41983418130175
GF_31475,174.2152099623241
GF_31432,181.11624530541894
GF_31772,125.42444319695767
GF_31973,77.21735868456538
GF_31751,155.56131854636996
GF_31992,88.0985807405616
GF_31969,53.560478270061054
GF_32075,113.50172945855213
GF_32178,109.34665339207692
GF_31898,286.9730909101994
GF_31921,193.27729142609178
GF_32288,178.23071595723627
GF_32295,114.1564588202608
GF_32468,119.023436386001
GF_32752,136.87072542716558
GF_32645,82.6407436103092
GF_32433,32.754183268705226
GF_32599,34.80438242707375
GF_32664,48.493645277844976
GF_32587,75.37872286788154
GF_32614,76.82148478551667
GF_32715,54.420388221746045
GF_32508,81.17557647719012
GF_32682,122.88361212184381
GF_32694,123.25995947115426
GF_32534,123.25995947115426
GF_32870,147.37907663603355
GF_32258,313.77825610257395
GF_32249,155.43858699395074
GF_32230,122.59312238484054
GF_32912,118.7200278768888
GF_32992,91.10382930438105
GF_32999,151.100746865459
GF_32847,49.42033811917714
GF_32791,59.02674110139347
GF_32782,141.65048962162615
GF_33492,160.8281991293188
GF_33493,130.9853783930351
GF_33515,37.35579279254557
GF_33253,59.56627977506708
GF_33298,170.64462774515326
GF_33293,89.03642176192592
GF_33216,102.38527267177031
GF_33121,57.82164481668595
GF_33119,117.55107989870739
GF_33592,153.0673851577726
GF_33634,95.68338108635567
GF_33632,102.58823138750873
GF_30025,122.19588984922633
GF_30061,127.3793348805932
GF_30009,80.12827148862769
GF_30090,133.80729686936715
GF_30112,96.96628636562063
GF_30262,81.41038803925028
GF_30251,185.12788600957393
GF_30297,98.05361182863115
GF_30283,150.04286975128213
GF_30333,109.31748560730593
GF_30315,90.43807171742938
GF_30320,134.10605619632864
GF_30542,87.50207086594058
GF_30599,18.007692020425846
GF_30590,81.01914058309737
GF_30503,25.936556930043537
GF_30516,86.04280435780657
GF_30701,66.88618218349278
GF_30621,-7.749025094191652
GF_30502,135.01634484645655
GF_30655,79.24466049703841
GF_30562,87.9407518210375
GF_30454,87.9407518210375
GF_30567,89.66992423592423
GF_30354,151.26431963415507
GF_30714,178.88908196238677
GF_30759,106.08726471382012
GF_30710,106.7715201061416
GF_30805,73.69540193031608
GF_30779,89.80394568838726
GF_30744,74.842247663241
GF_30845,157.58570014533132
GF_30836,94.02947686789126
GF_31370,42.90744742197531
GF_31371,115.1651220757319
GF_31374,115.40123729940576
GF_31429,97.10739782368323
GF_31320,80.12827148862769
GF_31455,109.38272452428018
GF_31481,135.39173002302627
GF_31660,72.16351635177803
GF_31594,144.60360765113404
GF_31558,191.11322130215473
GF_31586,137.87529847730755
GF_31664,124.30508473746362
GF_31544,57.946560319585096
GF_31535,147.08716052756986
GF_31879,76.32587568038788
GF_31877,66.17329193878032
GF_31719,64.90241797345888
GF_32131,151.42462144990301
GF_32048,77.40419383218355
GF_31958,76.90484625919244
GF_32222,64.80041119743393
GF_31946,118.99090976331138
GF_32346,106.31130670414933
GF_32703,117.10262411857774
GF_32358,51.50448101361523
GF_32350,150.91330717490547
GF_32281,116.17987796929961
GF_32484,106.5465534927895
GF_33018,198.4105366261924
GF_32953,53.95989008432677
GF_32814,238.09254544509008
GF_33527,197.29117816669836
GF_33319,89.94620656448528
GF_33364,158.69212760877676
GF_33483,170.53765830136712
GF_33167,107.39968667260328
GF_33368,61.876816004828626
GF_33343,263.9776870149792
GF_33345,115.54156324161545
GF_33420,74.2252292444242
GF_33406,160.08896611608452
GF_33459,98.92065582705912
GF_33589,48.46119983176474
GF_29404,86.60848682797236
GF_29414,92.95436560444563
GF_29393,85.21628184183709
GF_29517,65.46836525647281
GF_29523,109.66817937356156
GF_29544,102.30063603391572
GF_29472,98.81199950544905
GF_29687,58.94263886452173
GF_29714,188.7616100820255
GF_29696,134.95552543775182
GF_29702,42.90244746337032
GF_29736,64.33563803314046
GF_29743,64.33563803314046
GF_29751,133.92031560747014
GF_29771,158.45479785738465
GF_29760,158.35579265693008
GF_29659,102.10092637186929
GF_29593,53.04685933903641
GF_29584,168.21982962318867
GF_29784,77.81235862062464
GF_29823,133.5957673223946
GF_29811,156.42086973540734
GF_29953,60.62212928908276
GF_29978,195.2464238569926
GF_29957,124.30508473746362
GF_33740,117.38827459344465
GF_33741,77.46614366575494
GF_33764,103.57090934730886
GF_33774,58.091912456426975
GF_33784,72.88050276103543
GF_33787,74.79923222830286
GF_29350,143.07339726602967
GF_29213,56.04535841131459
GF_29239,122.07798532216401
GF_29261,108.8408081788466
GF_29286,54.174111232380035
GF_29291,114.1787148351025
GF_29271,51.9591696266006
GF_29297,51.9591696266006
GF_29280,144.95930355917204
GF_29292,107.12239479208708
GF_30881,174.03086388987714
GF_31049,143.2209783541381
GF_30914,111.73689432853173
GF_31084,137.46913692587128
GF_30957,81.41038803925028
GF_31083,118.7938930964914
GF_30989,147.8884029906088
GF_31142,110.87350085985196
GF_31133,149.3507504691639
GF_31106,72.37385375548693
GF_31119,152.82830492781716
GF_31220,107.6890937042442
GF_31230,126.3946265541345
GF_31266,122.82500589737666
GF_31292,130.3868076650978
GF_31298,74.91204843435773
GF_31295,49.26325736162013
GF_31323,126.40289274437073
GF_31345,119.51193266457112
GF_31353,87.9407518210375
GF_31820,43.335842761036446
GF_31825,80.34092077479602
GF_31730,128.17240598101537
GF_31981,123.51241586251001
GF_31743,229.6046578600137
GF_31731,106.58048256958591
GF_32081,47.247068141370605
GF_32156,135.99149911376256
GF_32305,109.58288584567723
GF_31925,104.2320853602523
GF_32450,189.86738602315214
GF_32454,105.90787750801736
GF_32602,129.18758716264585
GF_32446,220.3741993239934
GF_32403,107.13604400245103
GF_32424,77.81235862062464
GF_32389,125.37243329084718
GF_32753,90.17489990175746
GF_32763,121.49026661183241
GF_32746,96.96628636562063
GF_32340,126.10143132171866
GF_32651,126.10143132171866
GF_32695,123.16441895027295
GF_32697,66.17329193878032
GF_32714,151.26431963415507
GF_32594,109.96234149269729
GF_32866,210.1185412275143
GF_32896,74.41036946438561
GF_32898,51.12346102318479
GF_32889,73.09174105063607
GF_32903,73.09174105063607
GF_32913,119.0931608859899
GF_33046,50.44467949535303
GF_33037,63.023527610940654
GF_33064,63.023527610940654
GF_32832,17.648128046251323
GF_33511,31.283083840026734
GF_33437,113.07563595532888
GF_33226,109.96234149269729
GF_33311,56.00252500805474
GF_33283,119.8510602544011
GF_33264,73.41705040405542
GF_33273,244.74638722677696
GF_33309,7.127265825864619
GF_33256,155.43197617916377
GF_33498,88.78658633700424
GF_33291,68.40608692624393
GF_33533,50.31539086957437
GF_33248,18.007692020425846
GF_33503,80.06188363819977
GF_33261,90.43807171742938
GF_33211,71.26075371708448
GF_33083,78.71225709284813
GF_33097,87.50207086594058
GF_33077,40.39365844968317
GF_33084,81.01914058309737
GF_33085,49.65103432080554
GF_33126,71.26075371708448
GF_33095,86.04280435780657
GF_33639,86.04280435780657
GF_33556,68.40608692624393
GF_30007,25.936556930043537
GF_30052,86.04280435780657
GF_30039,98.36159311652447
GF_29986,35.77286817386961
GF_30155,81.51260445606738
GF_30122,102.90015994060848
GF_30076,38.56085943099603
GF_30081,62.16772502141735
GF_30126,108.2126160784922
GF_30157,35.305464635135216
GF_30196,72.01656191839434
GF_30205,40.40012622982033
GF_30182,79.76310493550947
GF_30229,88.89424553993744
GF_30223,113.15734377610767
GF_30266,140.09355281595057
GF_30225,111.17620865205066
GF_30323,119.03710509001515
GF_30541,89.29988439862771
GF_30422,111.68456545169177
GF_30484,49.26325736162013
GF_30530,99.410157833186
GF_30537,42.0244659030257
GF_30684,106.56675564348627
GF_30703,68.80015687466835
GF_30641,58.81466026716289
GF_30509,109.96234149269729
GF_30664,106.08726471382012
GF_30670,46.954819874413914
GF_30490,35.305464635135216
GF_30355,125.0326254292822
GF_30750,53.39636994687635
GF_30752,58.43883664506805
GF_30734,74.69977035219084
GF_30831,84.72093038293997
GF_30842,50.44467949535303
GF_30840,58.091912456426975
GF_30834,65.91128736913267
GF_30806,109.37352739680932
GF_30823,68.63860458249967
GF_31169,62.16772502141735
GF_31399,104.46625812190052
GF_31452,89.29988439862771
GF_31640,174.77648904017033
GF_31602,74.91204843435773
GF_31686,50.31539086957437
GF_31668,90.43807171742938
GF_31684,139.37972579339078
GF_31571,57.88551929474179
GF_31667,154.02399164233833
GF_31582,68.40608692624393
GF_31651,35.77286817386961
GF_31540,57.88551929474179
GF_31524,35.77286817386961
GF_31538,102.30395542605723
GF_31531,65.00278081996508
GF_31510,151.7956596368453
GF_31520,70.60026623970595
GF_31532,168.5879650326716
GF_31497,175.06108173288482
GF_31501,164.39763489345566
GF_31700,81.51260445606738
GF_31878,133.6572857551427
GF_31701,97.73611407936082
GF_31874,95.35452442168318
GF_32049,121.8043929223645
GF_32044,2.3285167452441713
GF_32191,57.02233212919077
GF_32212,119.8510602544011
GF_31959,112.43740212508897
GF_32185,49.26325736162013
GF_32188,58.091912456426975
GF_32204,86.53676668803998
GF_32334,79.76310493550947
GF_32733,72.5594215087848
GF_32493,44.82959022095336
GF_32447,172.86445377776747
GF_32355,53.39636994687635
GF_32495,74.41036946438561
GF_33016,104.47711014369828
GF_33071,58.091912456426975
GF_33029,42.0244659030257
GF_32824,78.77078484806931
GF_33410,49.26325736162013
GF_33351,157.81309422665592
GF_33382,58.81466026716289
GF_33329,293.5539611645196
GF_33335,36.35108992836112
GF_33149,125.0326254292822
GF_33348,73.41705040405542
GF_33442,87.50207086594058
GF_33458,35.77286817386961
GF_33599,131.0176667359548
GF_33593,78.71225709284813
GF_29448,71.26075371708448
GF_29533,140.40037386310664
GF_29546,88.03060669411683
GF_29566,86.04280435780657
GF_29509,86.04280435780657
GF_29466,87.71174046913147
GF_29691,57.88551929474179
GF_29730,87.71174046913147
GF_29692,106.96600240713424
GF_29726,9.42621979198653
GF_29719,18.007692020425846
GF_29640,181.5371341894398
GF_29662,94.84757967553257
GF_29655,63.023527610940654
GF_29579,150.6392395257102
GF_29907,61.990948532237496
GF_29921,58.43883664506805
GF_29944,81.51260445606738
GF_29925,31.283083840026734
GF_29980,83.4753292800881
GF_33680,232.96475706350915
GF_33719,119.0931608859899
GF_33779,119.0931608859899
GF_29240,63.023527610940654
GF_29263,71.72925655040049
GF_29290,50.233330913180176
GF_29320,143.1038028148806
GF_29321,132.19085554718995
GF_29315,109.96234149269729
GF_30851,52.59510743889515
GF_30909,47.43630057048405
GF_30958,50.44467949535303
GF_31005,78.71225709284813
GF_31036,132.70517588758366
GF_30917,274.80981625933765
GF_30985,18.007692020425846
GF_30976,53.77795301241476
GF_31103,130.23041540780991
GF_31127,80.33350738301407
GF_31140,44.82959022095336
GF_31172,87.44537267604974
GF_31173,50.44467949535303
GF_31268,104.61759953736221
GF_31275,38.56085943099603
GF_31387,120.61868274415393
GF_31456,232.96475706350915
GF_31468,46.954819874413914
GF_31440,44.82959022095336
GF_31848,129.45472749265733
GF_31742,81.51260445606738
GF_31769,181.5371341894398
GF_31782,93.81818140784105
GF_32308,49.26325736162013
GF_32292,50.44467949535303
GF_32527,65.00278081996508
GF_32613,204.09572929898619
GF_32601,49.26325736162013
GF_32766,55.21407789020102
GF_32642,122.08197804649119
GF_32758,53.39636994687635
GF_32769,58.43883664506805
GF_32662,120.10935857120654
GF_32388,426.1459442308157
GF_32589,300.7791124729266
GF_32582,55.63228656489046
GF_32586,78.51237600713704
GF_32578,108.95781586456752
GF_32552,40.40012622982033
GF_32533,71.72925655040049
GF_32571,108.95781586456752
GF_32868,72.5594215087848
GF_32774,300.7791124729266
GF_32933,300.7791124729266
GF_32873,426.1459442308157
GF_32966,300.7791124729266
GF_33009,300.7791124729266
GF_33006,300.7791124729266
GF_32848,300.7791124729266
GF_32812,300.7791124729266
GF_32783,148.4787930320025
GF_33506,78.27965287905117
GF_33158,66.42220081016787
GF_33156,55.42001802801158
GF_33530,138.6824617887335
GF_33534,103.10727553241829
GF_33237,85.75961352128361
GF_33240,129.10436286927748
GF_33091,260.3213534913588
GF_33109,185.15349667788573
GF_33631,18.287078880448938
GF_33644,69.35051911586443
GF_33662,67.74394868267319
GF_33582,86.72649072608752
GF_33629,86.72649072608752
GF_33665,73.03593344263794
GF_30048,111.98829286879302
GF_30043,69.35051911586443
GF_30054,66.64220743305674
GF_30045,70.01265752449721
GF_29988,37.231518836046234
GF_30040,71.57194985667105
GF_30145,49.04236076522761
GF_30103,114.49694014789351
GF_30159,111.98829286879302
GF_30161,98.30979342806228
GF_30273,129.1549120615434
GF_30230,66.47088636010494
GF_30228,118.84482681543776
GF_30244,166.48104115192137
GF_30257,88.39672867415472
GF_30280,89.91336818596291
GF_30300,69.74932621439929
GF_30435,23.100108954555377
GF_30647,75.45009808855157
GF_30685,192.8802846332825
GF_30645,60.73326281997029
GF_30704,99.76310809103059
GF_30705,79.76579241665999
GF_30478,182.33740422860564
GF_30447,174.03159244193174
GF_30487,55.28235866321091
GF_30560,76.10764092598613
GF_30561,56.93850584990948
GF_30528,314.9551554549276
GF_30452,110.57278888400926
GF_30519,78.86815828024646
GF_30574,98.68062155616073
GF_30666,130.90133355381323
GF_30405,137.35465141926355
GF_30377,74.18931367214263
GF_30403,104.319948784977
GF_30396,141.48258013958363
GF_30830,71.0389099491347
GF_30820,62.83397920542712
GF_30811,73.03593344263794
GF_30829,110.35832900866235
GF_30812,115.54276953875863
GF_30795,123.05123261912848
GF_31430,92.45930993122737
GF_31408,115.41166533054393
GF_31402,108.93569154757986
GF_31487,89.91336818596291
GF_31626,139.94824390250253
GF_31567,130.90133355381323
GF_31577,107.32646416874937
GF_31601,127.82489997054704
GF_31572,300.0922487253869
GF_31620,119.1130788857006
GF_31515,93.73842711292865
GF_31514,186.08845032542243
GF_31545,158.50875435534152
GF_31812,81.94536908035974
GF_31800,104.319948784977
GF_31716,123.05812550640539
GF_32123,110.35832900866235
GF_32006,76.10764092598613
GF_32097,117.54657890596604
GF_31999,257.8729881557489
GF_31938,139.17988953393618
GF_32183,249.88899197955288
GF_31941,79.49327738823787
GF_32168,98.68003051054215
GF_32627,74.97370614535751
GF_32619,95.27625229109647
GF_32412,140.9854623522387
GF_32531,23.100108954555377
GF_32980,104.17069346215351
GF_33021,76.22701179653895
GF_32952,62.48563552780727
GF_33142,110.98791414974069
GF_33282,62.720772817200874
GF_33377,117.0515708792836
GF_33165,84.8413164766231
GF_33367,161.89491400786534
GF_33186,118.96473239004932
GF_33369,182.4620205714478
GF_33366,79.21386490569016
GF_33352,112.2610735071368
GF_33168,73.03593344263794
GF_33196,141.06869987690393
GF_33441,102.47578394891292
GF_33476,177.34639442856735
GF_33470,103.10727553241829
GF_33413,59.745045247402985
GF_33607,84.82888378861699
GF_33601,74.18931367214263
GF_33548,36.73506474833083
GF_29422,167.7442301136727
GF_29449,82.88367389766935
GF_29447,129.63242489060647
GF_29391,79.01561390544651
GF_29390,87.37735949166154
GF_29484,126.88367595304055
GF_29527,78.93569292536742
GF_29476,42.50734567691136
GF_29522,100.56090177199101
GF_29468,-33.22900814209549
GF_29681,142.56730239010062
GF_29756,108.04580502201178
GF_29606,115.52550252054766
GF_29605,103.22127302157119
GF_29588,156.7379378179027
GF_29577,71.0563901716839
GF_29585,51.13933326823907
GF_29642,63.96290104887334
GF_29788,160.28111770801206
GF_29831,90.91165526129898
GF_29859,117.04410221376918
GF_29892,161.3938286447805
GF_29918,145.71063279895597
GF_29908,117.0866861085329
GF_29894,59.62701296227653
GF_29878,148.9425423415527
GF_29943,45.2208342884231
GF_29929,161.89791331019893
GF_29926,115.84828014227885
GF_33747,45.49051019293771
GF_33723,132.95293207787947
GF_33736,84.21966848943653
GF_33761,209.43465526460926
GF_33781,84.58964349064955
GF_29185,168.9737650144825
GF_29184,98.14775638802166
GF_29181,128.07433268726354
GF_29182,127.51418155349421
GF_29186,91.15758608659064
